frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
66,1.100000000000001,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
67,1.1166666666666676,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
68,1.1333333333333342,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
69,1.1500000000000008,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
70,1.1666666666666674,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
71,1.183333333333334,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
72,1.2000000000000006,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
73,1.2166666666666672,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
74,1.2333333333333338,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
75,1.2500000000000004,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
76,1.266666666666667,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
77,1.2833333333333337,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
78,1.3000000000000003,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
79,1.3166666666666669,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
80,1.3333333333333335,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
81,1.35,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
82,1.3666666666666667,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
83,1.3833333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
84,1.4,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
85,1.4166666666666665,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
86,1.4333333333333331,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
87,1.4499999999999997,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
88,1.4666666666666663,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
89,1.483333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
90,1.4999999999999996,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
91,1.5166666666666662,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
92,1.5333333333333328,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
93,1.5499999999999994,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
94,1.566666666666666,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
95,1.5833333333333326,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
96,1.5999999999999992,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
97,1.6166666666666658,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
98,1.6333333333333324,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
99,1.649999999999999,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
100,1.6666666666666656,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
101,1.6833333333333322,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
102,1.6999999999999988,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
103,1.7166666666666655,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
104,1.733333333333332,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
105,1.7499999999999987,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
106,1.7666666666666653,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
107,1.7833333333333319,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
108,1.7999999999999985,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
109,1.816666666666665,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
110,1.8333333333333317,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
111,1.8499999999999983,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
112,1.866666666666665,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
113,1.8833333333333315,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
114,1.8999999999999981,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
115,1.9166666666666647,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
116,1.9333333333333313,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
117,1.949999999999998,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
118,1.9666666666666646,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
119,1.9833333333333312,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
120,1.9999999999999978,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
121,2.0166666666666644,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
122,2.033333333333331,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
123,2.0499999999999976,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
124,2.066666666666664,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
125,2.083333333333331,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
126,2.0999999999999974,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
127,2.116666666666664,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
128,2.1333333333333306,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
129,2.1499999999999972,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
130,2.166666666666664,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
131,2.1833333333333305,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
132,2.199999999999997,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
133,2.2166666666666637,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
134,2.2333333333333303,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
135,2.249999999999997,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
136,2.2666666666666635,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
137,2.28333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
138,2.2999999999999967,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
139,2.3166666666666633,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
140,2.33333333333333,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
141,2.3499999999999965,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
142,2.366666666666663,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
143,2.3833333333333298,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
144,2.3999999999999964,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
145,2.416666666666663,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
146,2.4333333333333296,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
147,2.449999999999996,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
148,2.466666666666663,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
149,2.4833333333333294,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
150,2.499999999999996,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
151,2.5166666666666626,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
152,2.533333333333329,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
153,2.549999999999996,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
154,2.5666666666666624,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
155,2.583333333333329,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
156,2.5999999999999956,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
157,2.6166666666666623,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
158,2.633333333333329,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
159,2.6499999999999955,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
160,2.666666666666662,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
161,2.6833333333333287,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
162,2.6999999999999953,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
163,2.716666666666662,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
164,2.7333333333333285,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
165,2.749999999999995,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
166,2.7666666666666617,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
167,2.7833333333333283,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
168,2.799999999999995,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
169,2.8166666666666615,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
170,2.833333333333328,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
171,2.8499999999999948,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
172,2.8666666666666614,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
173,2.883333333333328,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
174,2.8999999999999946,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
175,2.916666666666661,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
176,2.933333333333328,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
177,2.9499999999999944,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
178,2.966666666666661,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
179,2.9833333333333276,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
180,2.9999999999999942,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
181,3.016666666666661,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
182,3.0333333333333274,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
183,3.049999999999994,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
184,3.0666666666666607,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
185,3.0833333333333273,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
186,3.099999999999994,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
187,3.1166666666666605,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
188,3.133333333333327,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
189,3.1499999999999937,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
190,3.1666666666666603,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
191,3.183333333333327,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
192,3.1999999999999935,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
193,3.21666666666666,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
194,3.2333333333333267,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
195,3.2499999999999933,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
196,3.26666666666666,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
197,3.2833333333333266,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
198,3.299999999999993,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
199,3.3166666666666598,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
200,3.3333333333333264,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
201,3.349999999999993,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
202,3.3666666666666596,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
203,3.383333333333326,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
204,3.399999999999993,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
205,3.4166666666666594,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
206,3.433333333333326,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
207,3.4499999999999926,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
208,3.4666666666666592,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
209,3.483333333333326,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
210,3.4999999999999925,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
211,3.516666666666659,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
212,3.5333333333333257,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
213,3.5499999999999923,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
214,3.566666666666659,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
215,3.5833333333333255,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
216,3.599999999999992,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
217,3.6166666666666587,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
218,3.6333333333333253,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
219,3.649999999999992,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
220,3.6666666666666585,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
221,3.683333333333325,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
222,3.6999999999999917,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
223,3.7166666666666583,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
224,3.733333333333325,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
225,3.7499999999999916,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
226,3.766666666666658,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
227,3.7833333333333248,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
228,3.7999999999999914,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
229,3.816666666666658,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
230,3.8333333333333246,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
231,3.849999999999991,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
232,3.866666666666658,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
233,3.8833333333333244,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
234,3.899999999999991,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
235,3.9166666666666576,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
236,3.9333333333333242,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
237,3.949999999999991,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
238,3.9666666666666575,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
239,3.983333333333324,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
240,3.9999999999999907,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
241,4.016666666666658,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
242,4.033333333333324,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
243,4.049999999999991,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
244,4.0666666666666575,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
245,4.083333333333324,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
246,4.099999999999991,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
247,4.116666666666657,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
248,4.133333333333324,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
249,4.149999999999991,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
250,4.166666666666657,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
251,4.183333333333324,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
252,4.19999999999999,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
253,4.216666666666657,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
254,4.233333333333324,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
255,4.24999999999999,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
256,4.266666666666657,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
257,4.2833333333333234,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
258,4.29999999999999,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
259,4.316666666666657,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
260,4.333333333333323,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
261,4.34999999999999,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
262,4.3666666666666565,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
263,4.383333333333323,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
264,4.39999999999999,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
265,4.416666666666656,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
266,4.433333333333323,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
267,4.4499999999999895,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
268,4.466666666666656,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
269,4.483333333333323,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
270,4.499999999999989,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
271,4.516666666666656,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
272,4.533333333333323,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
273,4.549999999999989,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
274,4.566666666666656,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
275,4.583333333333322,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
276,4.599999999999989,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
277,4.616666666666656,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
278,4.633333333333322,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
279,4.649999999999989,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
280,4.666666666666655,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
281,4.683333333333322,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
282,4.699999999999989,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
283,4.716666666666655,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
284,4.733333333333322,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
285,4.7499999999999885,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
286,4.766666666666655,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
287,4.783333333333322,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
288,4.799999999999988,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
289,4.816666666666655,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
290,4.8333333333333215,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
291,4.849999999999988,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
292,4.866666666666655,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
293,4.883333333333321,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
294,4.899999999999988,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
295,4.9166666666666545,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
296,4.933333333333321,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
297,4.949999999999988,2.176995334979129,5.050810955824729,0.0,5.5,0.707,0.707,0,True
