frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
68,1.1333333333333342,0.0,5.5,0.0,5.5,1.0,0.0,0,True
69,1.1500000000000008,0.0,5.5,0.0,5.5,1.0,0.0,0,True
70,1.1666666666666674,0.0,5.5,0.0,5.5,1.0,0.0,0,True
71,1.183333333333334,0.0,5.5,0.0,5.5,1.0,0.0,0,True
72,1.2000000000000006,0.0,5.5,0.0,5.5,1.0,0.0,0,True
73,1.2166666666666672,0.0,5.5,0.0,5.5,1.0,0.0,0,True
74,1.2333333333333338,0.0,5.5,0.0,5.5,1.0,0.0,0,True
75,1.2500000000000004,0.0,5.5,0.0,5.5,1.0,0.0,0,True
76,1.266666666666667,0.0,5.5,0.0,5.5,1.0,0.0,0,True
77,1.2833333333333337,0.0,5.5,0.0,5.5,1.0,0.0,0,True
78,1.3000000000000003,0.0,5.5,0.0,5.5,1.0,0.0,0,True
79,1.3166666666666669,0.0,5.5,0.0,5.5,1.0,0.0,0,True
80,1.3333333333333335,0.0,5.5,0.0,5.5,1.0,0.0,0,True
81,1.35,0.0,5.5,0.0,5.5,1.0,0.0,0,True
82,1.3666666666666667,0.0,5.5,0.0,5.5,1.0,0.0,0,True
83,1.3833333333333333,0.0,5.5,0.0,5.5,1.0,0.0,0,True
84,1.4,0.0,5.5,0.0,5.5,1.0,0.0,0,True
85,1.4166666666666665,0.0,5.5,0.0,5.5,1.0,0.0,0,True
86,1.4333333333333331,0.0,5.5,0.0,5.5,1.0,0.0,0,True
87,1.4499999999999997,0.0,5.5,0.0,5.5,1.0,0.0,0,True
88,1.4666666666666663,0.0,5.5,0.0,5.5,1.0,0.0,0,True
89,1.483333333333333,0.0,5.5,0.0,5.5,1.0,0.0,0,True
90,1.4999999999999996,0.0,5.5,0.0,5.5,1.0,0.0,0,True
91,1.5166666666666662,0.0,5.5,0.0,5.5,1.0,0.0,0,True
92,1.5333333333333328,0.0,5.5,0.0,5.5,1.0,0.0,0,True
93,1.5499999999999994,0.0,5.5,0.0,5.5,1.0,0.0,0,True
94,1.566666666666666,0.0,5.5,0.0,5.5,1.0,0.0,0,True
95,1.5833333333333326,0.0,5.5,0.0,5.5,1.0,0.0,0,True
96,1.5999999999999992,0.0,5.5,0.0,5.5,1.0,0.0,0,True
97,1.6166666666666658,0.0,5.5,0.0,5.5,1.0,0.0,0,True
98,1.6333333333333324,0.0,5.5,0.0,5.5,1.0,0.0,0,True
99,1.649999999999999,0.0,5.5,0.0,5.5,1.0,0.0,0,True
100,1.6666666666666656,0.0,5.5,0.0,5.5,1.0,0.0,0,True
101,1.6833333333333322,0.0,5.5,0.0,5.5,1.0,0.0,0,True
102,1.6999999999999988,0.0,5.5,0.0,5.5,1.0,0.0,0,True
103,1.7166666666666655,0.0,5.5,0.0,5.5,1.0,0.0,0,True
104,1.733333333333332,0.0,5.5,0.0,5.5,1.0,0.0,0,True
105,1.7499999999999987,0.0,5.5,0.0,5.5,1.0,0.0,0,True
106,1.7666666666666653,0.0,5.5,0.0,5.5,1.0,0.0,0,True
107,1.7833333333333319,0.0,5.5,0.0,5.5,1.0,0.0,0,True
108,1.7999999999999985,0.0,5.5,0.0,5.5,1.0,0.0,0,True
109,1.816666666666665,0.0,5.5,0.0,5.5,1.0,0.0,0,True
110,1.8333333333333317,0.0,5.5,0.0,5.5,1.0,0.0,0,True
111,1.8499999999999983,0.0,5.5,0.0,5.5,1.0,0.0,0,True
112,1.866666666666665,0.0,5.5,0.0,5.5,1.0,0.0,0,True
113,1.8833333333333315,0.0,5.5,0.0,5.5,1.0,0.0,0,True
114,1.8999999999999981,0.0,5.5,0.0,5.5,1.0,0.0,0,True
115,1.9166666666666647,0.0,5.5,0.0,5.5,1.0,0.0,0,True
116,1.9333333333333313,0.0,5.5,0.0,5.5,1.0,0.0,0,True
117,1.949999999999998,0.0,5.5,0.0,5.5,1.0,0.0,0,True
118,1.9666666666666646,0.0,5.5,0.0,5.5,1.0,0.0,0,True
119,1.9833333333333312,0.0,5.5,0.0,5.5,1.0,0.0,0,True
120,1.9999999999999978,0.0,5.5,0.0,5.5,1.0,0.0,0,True
121,2.0166666666666644,0.0,5.5,0.0,5.5,1.0,0.0,0,True
122,2.033333333333331,0.0,5.5,0.0,5.5,1.0,0.0,0,True
123,2.0499999999999976,0.0,5.5,0.0,5.5,1.0,0.0,0,True
124,2.066666666666664,0.0,5.5,0.0,5.5,1.0,0.0,0,True
125,2.083333333333331,0.0,5.5,0.0,5.5,1.0,0.0,0,True
126,2.0999999999999974,0.0,5.5,0.0,5.5,1.0,0.0,0,True
127,2.116666666666664,0.0,5.5,0.0,5.5,1.0,0.0,0,True
128,2.1333333333333306,0.0,5.5,0.0,5.5,1.0,0.0,0,True
129,2.1499999999999972,0.0,5.5,0.0,5.5,1.0,0.0,0,True
130,2.166666666666664,0.0,5.5,0.0,5.5,1.0,0.0,0,True
131,2.1833333333333305,0.0,5.5,0.0,5.5,1.0,0.0,0,True
132,2.199999999999997,0.0,5.5,0.0,5.5,1.0,0.0,0,True
133,2.2166666666666637,0.0,5.5,0.0,5.5,1.0,0.0,0,True
134,2.2333333333333303,0.0,5.5,0.0,5.5,1.0,0.0,0,True
135,2.249999999999997,0.0,5.5,0.0,5.5,1.0,0.0,0,True
136,2.2666666666666635,0.0,5.5,0.0,5.5,1.0,0.0,0,True
137,2.28333333333333,0.0,5.5,0.0,5.5,1.0,0.0,0,True
138,2.2999999999999967,0.0,5.5,0.0,5.5,1.0,0.0,0,True
139,2.3166666666666633,0.0,5.5,0.0,5.5,1.0,0.0,0,True
140,2.33333333333333,0.0,5.5,0.0,5.5,1.0,0.0,0,True
141,2.3499999999999965,0.0,5.5,0.0,5.5,1.0,0.0,0,True
142,2.366666666666663,0.0,5.5,0.0,5.5,1.0,0.0,0,True
143,2.3833333333333298,0.0,5.5,0.0,5.5,1.0,0.0,0,True
144,2.3999999999999964,0.0,5.5,0.0,5.5,1.0,0.0,0,True
145,2.416666666666663,0.0,5.5,0.0,5.5,1.0,0.0,0,True
146,2.4333333333333296,0.0,5.5,0.0,5.5,1.0,0.0,0,True
147,2.449999999999996,0.0,5.5,0.0,5.5,1.0,0.0,0,True
148,2.466666666666663,0.0,5.5,0.0,5.5,1.0,0.0,0,True
149,2.4833333333333294,0.0,5.5,0.0,5.5,1.0,0.0,0,True
150,2.499999999999996,0.0,5.5,0.0,5.5,1.0,0.0,0,True
151,2.5166666666666626,0.0,5.5,0.0,5.5,1.0,0.0,0,True
152,2.533333333333329,0.0,5.5,0.0,5.5,1.0,0.0,0,True
153,2.549999999999996,0.0,5.5,0.0,5.5,1.0,0.0,0,True
154,2.5666666666666624,0.0,5.5,0.0,5.5,1.0,0.0,0,True
155,2.583333333333329,0.0,5.5,0.0,5.5,1.0,0.0,0,True
156,2.5999999999999956,0.0,5.5,0.0,5.5,1.0,0.0,0,True
157,2.6166666666666623,0.0,5.5,0.0,5.5,1.0,0.0,0,True
158,2.633333333333329,0.0,5.5,0.0,5.5,1.0,0.0,0,True
159,2.6499999999999955,0.0,5.5,0.0,5.5,1.0,0.0,0,True
160,2.666666666666662,0.0,5.5,0.0,5.5,1.0,0.0,0,True
161,2.6833333333333287,0.0,5.5,0.0,5.5,1.0,0.0,0,True
162,2.6999999999999953,0.0,5.5,0.0,5.5,1.0,0.0,0,True
163,2.716666666666662,0.0,5.5,0.0,5.5,1.0,0.0,0,True
164,2.7333333333333285,0.0,5.5,0.0,5.5,1.0,0.0,0,True
165,2.749999999999995,0.0,5.5,0.0,5.5,1.0,0.0,0,True
166,2.7666666666666617,0.0,5.5,0.0,5.5,1.0,0.0,0,True
167,2.7833333333333283,0.0,5.5,0.0,5.5,1.0,0.0,0,True
168,2.799999999999995,0.0,5.5,0.0,5.5,1.0,0.0,0,True
169,2.8166666666666615,0.0,5.5,0.0,5.5,1.0,0.0,0,True
170,2.833333333333328,0.0,5.5,0.0,5.5,1.0,0.0,0,True
171,2.8499999999999948,0.0,5.5,0.0,5.5,1.0,0.0,0,True
172,2.8666666666666614,0.0,5.5,0.0,5.5,1.0,0.0,0,True
173,2.883333333333328,0.0,5.5,0.0,5.5,1.0,0.0,0,True
174,2.8999999999999946,0.0,5.5,0.0,5.5,1.0,0.0,0,True
175,2.916666666666661,0.0,5.5,0.0,5.5,1.0,0.0,0,True
176,2.933333333333328,0.0,5.5,0.0,5.5,1.0,0.0,0,True
177,2.9499999999999944,0.0,5.5,0.0,5.5,1.0,0.0,0,True
178,2.966666666666661,0.0,5.5,0.0,5.5,1.0,0.0,0,True
179,2.9833333333333276,0.0,5.5,0.0,5.5,1.0,0.0,0,True
180,2.9999999999999942,0.0,5.5,0.0,5.5,1.0,0.0,0,True
181,3.016666666666661,0.0,5.5,0.0,5.5,1.0,0.0,0,True
182,3.0333333333333274,0.0,5.5,0.0,5.5,1.0,0.0,0,True
183,3.049999999999994,0.0,5.5,0.0,5.5,1.0,0.0,0,True
184,3.0666666666666607,0.0,5.5,0.0,5.5,1.0,0.0,0,True
185,3.0833333333333273,0.0,5.5,0.0,5.5,1.0,0.0,0,True
186,3.099999999999994,0.0,5.5,0.0,5.5,1.0,0.0,0,True
187,3.1166666666666605,0.0,5.5,0.0,5.5,1.0,0.0,0,True
188,3.133333333333327,0.0,5.5,0.0,5.5,1.0,0.0,0,True
189,3.1499999999999937,0.0,5.5,0.0,5.5,1.0,0.0,0,True
190,3.1666666666666603,0.0,5.5,0.0,5.5,1.0,0.0,0,True
191,3.183333333333327,0.0,5.5,0.0,5.5,1.0,0.0,0,True
192,3.1999999999999935,0.0,5.5,0.0,5.5,1.0,0.0,0,True
193,3.21666666666666,0.0,5.5,0.0,5.5,1.0,0.0,0,True
194,3.2333333333333267,0.0,5.5,0.0,5.5,1.0,0.0,0,True
195,3.2499999999999933,0.0,5.5,0.0,5.5,1.0,0.0,0,True
196,3.26666666666666,0.0,5.5,0.0,5.5,1.0,0.0,0,True
197,3.2833333333333266,0.0,5.5,0.0,5.5,1.0,0.0,0,True
198,3.299999999999993,0.0,5.5,0.0,5.5,1.0,0.0,0,True
199,3.3166666666666598,0.0,5.5,0.0,5.5,1.0,0.0,0,True
200,3.3333333333333264,0.0,5.5,0.0,5.5,1.0,0.0,0,True
201,3.349999999999993,0.0,5.5,0.0,5.5,1.0,0.0,0,True
202,3.3666666666666596,0.0,5.5,0.0,5.5,1.0,0.0,0,True
203,3.383333333333326,0.0,5.5,0.0,5.5,1.0,0.0,0,True
204,3.399999999999993,0.0,5.5,0.0,5.5,1.0,0.0,0,True
205,3.4166666666666594,0.0,5.5,0.0,5.5,1.0,0.0,0,True
206,3.433333333333326,0.0,5.5,0.0,5.5,1.0,0.0,0,True
207,3.4499999999999926,0.0,5.5,0.0,5.5,1.0,0.0,0,True
208,3.4666666666666592,0.0,5.5,0.0,5.5,1.0,0.0,0,True
209,3.483333333333326,0.0,5.5,0.0,5.5,1.0,0.0,0,True
210,3.4999999999999925,0.0,5.5,0.0,5.5,1.0,0.0,0,True
211,3.516666666666659,0.0,5.5,0.0,5.5,1.0,0.0,0,True
212,3.5333333333333257,0.0,5.5,0.0,5.5,1.0,0.0,0,True
213,3.5499999999999923,0.0,5.5,0.0,5.5,1.0,0.0,0,True
214,3.566666666666659,0.0,5.5,0.0,5.5,1.0,0.0,0,True
215,3.5833333333333255,0.0,5.5,0.0,5.5,1.0,0.0,0,True
216,3.599999999999992,0.0,5.5,0.0,5.5,1.0,0.0,0,True
217,3.6166666666666587,0.0,5.5,0.0,5.5,1.0,0.0,0,True
218,3.6333333333333253,0.0,5.5,0.0,5.5,1.0,0.0,0,True
219,3.649999999999992,0.0,5.5,0.0,5.5,1.0,0.0,0,True
220,3.6666666666666585,0.0,5.5,0.0,5.5,1.0,0.0,0,True
221,3.683333333333325,0.0,5.5,0.0,5.5,1.0,0.0,0,True
222,3.6999999999999917,0.0,5.5,0.0,5.5,1.0,0.0,0,True
223,3.7166666666666583,0.0,5.5,0.0,5.5,1.0,0.0,0,True
224,3.733333333333325,0.0,5.5,0.0,5.5,1.0,0.0,0,True
225,3.7499999999999916,0.0,5.5,0.0,5.5,1.0,0.0,0,True
226,3.766666666666658,0.0,5.5,0.0,5.5,1.0,0.0,0,True
227,3.7833333333333248,0.0,5.5,0.0,5.5,1.0,0.0,0,True
228,3.7999999999999914,0.0,5.5,0.0,5.5,1.0,0.0,0,True
229,3.816666666666658,0.0,5.5,0.0,5.5,1.0,0.0,0,True
230,3.8333333333333246,0.0,5.5,0.0,5.5,1.0,0.0,0,True
231,3.849999999999991,0.0,5.5,0.0,5.5,1.0,0.0,0,True
232,3.866666666666658,0.0,5.5,0.0,5.5,1.0,0.0,0,True
233,3.8833333333333244,0.0,5.5,0.0,5.5,1.0,0.0,0,True
234,3.899999999999991,0.0,5.5,0.0,5.5,1.0,0.0,0,True
235,3.9166666666666576,0.0,5.5,0.0,5.5,1.0,0.0,0,True
236,3.9333333333333242,0.0,5.5,0.0,5.5,1.0,0.0,0,True
237,3.949999999999991,0.0,5.5,0.0,5.5,1.0,0.0,0,True
238,3.9666666666666575,0.0,5.5,0.0,5.5,1.0,0.0,0,True
239,3.983333333333324,0.0,5.5,0.0,5.5,1.0,0.0,0,True
240,3.9999999999999907,0.0,5.5,0.0,5.5,1.0,0.0,0,True
241,4.016666666666658,0.0,5.5,0.0,5.5,1.0,0.0,0,True
242,4.033333333333324,0.0,5.5,0.0,5.5,1.0,0.0,0,True
243,4.049999999999991,0.0,5.5,0.0,5.5,1.0,0.0,0,True
244,4.0666666666666575,0.0,5.5,0.0,5.5,1.0,0.0,0,True
245,4.083333333333324,0.0,5.5,0.0,5.5,1.0,0.0,0,True
246,4.099999999999991,0.0,5.5,0.0,5.5,1.0,0.0,0,True
247,4.116666666666657,0.0,5.5,0.0,5.5,1.0,0.0,0,True
248,4.133333333333324,0.0,5.5,0.0,5.5,1.0,0.0,0,True
249,4.149999999999991,0.0,5.5,0.0,5.5,1.0,0.0,0,True
250,4.166666666666657,0.0,5.5,0.0,5.5,1.0,0.0,0,True
251,4.183333333333324,0.0,5.5,0.0,5.5,1.0,0.0,0,True
252,4.19999999999999,0.0,5.5,0.0,5.5,1.0,0.0,0,True
253,4.216666666666657,0.0,5.5,0.0,5.5,1.0,0.0,0,True
254,4.233333333333324,0.0,5.5,0.0,5.5,1.0,0.0,0,True
255,4.24999999999999,0.0,5.5,0.0,5.5,1.0,0.0,0,True
256,4.266666666666657,0.0,5.5,0.0,5.5,1.0,0.0,0,True
257,4.2833333333333234,0.0,5.5,0.0,5.5,1.0,0.0,0,True
258,4.29999999999999,0.0,5.5,0.0,5.5,1.0,0.0,0,True
259,4.316666666666657,0.0,5.5,0.0,5.5,1.0,0.0,0,True
260,4.333333333333323,0.0,5.5,0.0,5.5,1.0,0.0,0,True
261,4.34999999999999,0.0,5.5,0.0,5.5,1.0,0.0,0,True
262,4.3666666666666565,0.0,5.5,0.0,5.5,1.0,0.0,0,True
263,4.383333333333323,0.0,5.5,0.0,5.5,1.0,0.0,0,True
264,4.39999999999999,0.0,5.5,0.0,5.5,1.0,0.0,0,True
265,4.416666666666656,0.0,5.5,0.0,5.5,1.0,0.0,0,True
266,4.433333333333323,0.0,5.5,0.0,5.5,1.0,0.0,0,True
267,4.4499999999999895,0.0,5.5,0.0,5.5,1.0,0.0,0,True
268,4.466666666666656,0.0,5.5,0.0,5.5,1.0,0.0,0,True
269,4.483333333333323,0.0,5.5,0.0,5.5,1.0,0.0,0,True
270,4.499999999999989,0.0,5.5,0.0,5.5,1.0,0.0,0,True
271,4.516666666666656,0.0,5.5,0.0,5.5,1.0,0.0,0,True
272,4.533333333333323,0.0,5.5,0.0,5.5,1.0,0.0,0,True
273,4.549999999999989,0.0,5.5,0.0,5.5,1.0,0.0,0,True
274,4.566666666666656,0.0,5.5,0.0,5.5,1.0,0.0,0,True
275,4.583333333333322,0.0,5.5,0.0,5.5,1.0,0.0,0,True
276,4.599999999999989,0.0,5.5,0.0,5.5,1.0,0.0,0,True
277,4.616666666666656,0.0,5.5,0.0,5.5,1.0,0.0,0,True
278,4.633333333333322,0.0,5.5,0.0,5.5,1.0,0.0,0,True
279,4.649999999999989,0.0,5.5,0.0,5.5,1.0,0.0,0,True
280,4.666666666666655,0.0,5.5,0.0,5.5,1.0,0.0,0,True
281,4.683333333333322,0.0,5.5,0.0,5.5,1.0,0.0,0,True
282,4.699999999999989,0.0,5.5,0.0,5.5,1.0,0.0,0,True
283,4.716666666666655,0.0,5.5,0.0,5.5,1.0,0.0,0,True
284,4.733333333333322,0.0,5.5,0.0,5.5,1.0,0.0,0,True
285,4.7499999999999885,0.0,5.5,0.0,5.5,1.0,0.0,0,True
286,4.766666666666655,0.0,5.5,0.0,5.5,1.0,0.0,0,True
287,4.783333333333322,0.0,5.5,0.0,5.5,1.0,0.0,0,True
288,4.799999999999988,0.0,5.5,0.0,5.5,1.0,0.0,0,True
289,4.816666666666655,0.0,5.5,0.0,5.5,1.0,0.0,0,True
290,4.8333333333333215,0.0,5.5,0.0,5.5,1.0,0.0,0,True
291,4.849999999999988,0.0,5.5,0.0,5.5,1.0,0.0,0,True
292,4.866666666666655,0.0,5.5,0.0,5.5,1.0,0.0,0,True
293,4.883333333333321,0.0,5.5,0.0,5.5,1.0,0.0,0,True
294,4.899999999999988,0.0,5.5,0.0,5.5,1.0,0.0,0,True
295,4.9166666666666545,0.0,5.5,0.0,5.5,1.0,0.0,0,True
296,4.933333333333321,0.0,5.5,0.0,5.5,1.0,0.0,0,True
297,4.949999999999988,0.0,5.5,0.0,5.5,1.0,0.0,0,True
298,4.966666666666654,0.0,5.5,0.0,5.5,1.0,0.0,0,True
299,4.983333333333321,0.0,5.5,0.0,5.5,1.0,0.0,0,True
300,4.999999999999988,0.0,5.5,0.0,5.5,1.0,0.0,0,True
301,5.016666666666654,0.0,4.6685373384027855,0.0,4.6685373384027855,0.0,0.0,0,True
302,5.033333333333321,0.0,3.8952223972242295,0.0,3.8952223972242295,0.0,0.0,0,True
303,5.049999999999987,0.0,3.1759886590534467,0.0,3.1759886590534467,0.0,0.0,0,True
304,5.066666666666654,0.0,2.5070539953383744,0.0,2.5070539953383744,0.0,0.0,0,True
305,5.083333333333321,0.0,1.8849007778632731,0.0,1.8849007778632731,0.0,0.0,0,True
306,5.099999999999987,0.0,1.3062573811151987,0.0,1.3062573811151987,0.0,0.0,0,True
307,5.116666666666654,0.0,0.768080978268661,0.0,0.768080978268661,0.0,0.0,0,True
308,5.13333333333332,0.0,0.26754154032025296,0.0,0.26754154032025296,0.0,0.0,0,True
309,5.149999999999987,0.0,0.08294374082019902,0.0,0.08294374082019902,0.0,0.0,0,True
310,5.166666666666654,0.0,0.025714377412245002,0.0,0.025714377412245002,0.0,0.0,0,True
311,5.18333333333332,0.0,0.007972020542607948,0.0,0.007972020542607948,0.0,0.0,0,True
312,5.199999999999987,0.0,0.0024715010794505794,0.0,0.0024715010794505794,0.0,0.0,0,True
313,5.2166666666666535,0.0,0.0007662194989436292,0.0,0.0007662194989436292,0.0,0.0,0,True
314,5.23333333333332,0.0,0.0002375448367968904,0.0,0.0002375448367968904,0.0,0.0,0,True
315,5.249999999999987,0.0,7.364410533359795e-05,0.0,7.364410533359795e-05,0.0,0.0,0,True
316,5.266666666666653,0.0,2.2831286604740326e-05,0.0,2.2831286604740326e-05,0.0,0.0,0,True
317,5.28333333333332,0.0,7.078199207750875e-06,0.0,7.078199207750875e-06,0.0,0.0,0,True
318,5.2999999999999865,0.0,2.1943968770556705e-06,0.0,2.1943968770556705e-06,0.0,0.0,0,True
319,5.316666666666653,0.0,6.803111233092551e-07,0.0,6.803111233092551e-07,0.0,0.0,0,True
320,5.33333333333332,0.0,2.1091135762063838e-07,0.0,2.1091135762063838e-07,0.0,0.0,0,True
321,5.349999999999986,0.0,6.538714310152401e-08,0.0,6.538714310152401e-08,0.0,0.0,0,True
322,5.366666666666653,0.0,2.0271447356900473e-08,0.0,2.0271447356900473e-08,0.0,0.0,0,True
323,5.3833333333333195,0.0,6.284592940626723e-09,0.0,6.284592940626723e-09,0.0,0.0,0,True
324,5.399999999999986,0.0,1.9483615419266367e-09,0.0,1.9483615419266367e-09,0.0,0.0,0,True
325,5.416666666666653,0.0,6.040347774187233e-10,0.0,6.040347774187233e-10,0.0,0.0,0,True
326,5.433333333333319,0.0,1.8726401875624004e-10,0.0,1.8726401875624004e-10,0.0,0.0,0,True
327,5.449999999999986,0.0,5.8055949809042246e-11,0.0,5.8055949809042246e-11,0.0,0.0,0,True
328,5.466666666666653,0.0,1.799861676907285e-11,0.0,1.799861676907285e-11,0.0,0.0,0,True
329,5.483333333333319,0.0,5.579965648059984e-12,0.0,5.579965648059984e-12,0.0,0.0,0,True
330,5.499999999999986,0.0,1.7299116389338717e-12,0.0,1.7299116389338717e-12,0.0,0.0,0,True
331,5.516666666666652,0.0,5.363105200404459e-13,0.0,5.363105200404459e-13,0.0,0.0,0,True
332,5.533333333333319,0.0,1.6626801475439326e-13,0.0,1.6626801475439326e-13,0.0,0.0,0,True
333,5.549999999999986,0.0,5.154672842942233e-14,0.0,5.154672842942233e-14,0.0,0.0,0,True
334,5.566666666666652,0.0,1.5980615488201766e-14,0.0,1.5980615488201766e-14,0.0,0.0,0,True
335,5.583333333333319,0.0,4.954341025375062e-15,0.0,4.954341025375062e-15,0.0,0.0,0,True
336,5.599999999999985,0.0,1.5359542949917024e-15,0.0,1.5359542949917024e-15,0.0,0.0,0,True
337,5.616666666666652,0.0,4.761794927358399e-16,0.0,4.761794927358399e-16,0.0,0.0,0,True
338,5.633333333333319,0.0,1.4762607848522393e-16,0.0,1.4762607848522393e-16,0.0,0.0,0,True
339,5.649999999999985,0.0,4.576731963762957e-17,0.0,4.576731963762957e-17,0.0,0.0,0,True
340,5.666666666666652,0.0,1.4188872103803857e-17,0.0,1.4188872103803857e-17,0.0,0.0,0,True
341,5.6833333333333185,0.0,4.398861309163845e-18,0.0,4.398861309163845e-18,0.0,0.0,0,True
342,5.699999999999985,0.0,1.3637434093208275e-18,0.0,1.3637434093208275e-18,0.0,0.0,0,True
343,5.716666666666652,0.0,4.227903440810031e-19,0.0,4.227903440810031e-19,0.0,0.0,0,True
